ID,age,car_type, Loanamount , Deposit ,area,APR,application_outcome,Funded ,,,,,
5529,33,Saloon,"£3,296.00","£2,711.00",rural,NA,declined,NA,,,,,
4845,27,SUV,"£19,603.00","£2,712.00",urban,NA,declined,NA,,,,,
111,22,Convertible,"£10,443.00","£2,713.00",urban,NA,declined,NA,,,,,
3842,43,Saloon,"£13,687.00","£2,713.00",urban,0.2,approved,Yes,,,,,
8709,48,SUV,"£11,313.00","£2,713.00",urban,0.15,approved,Yes,,,,,
4557,49,SUV,"£15,807.00","£2,713.00",urban,0.2,approved,Yes,,,,,
2513,49,SUV,"£19,589.00","£2,714.00",rural,0.15,approved,Yes,,,,,
2510,58,Convertible,"£9,963.00","£2,714.00",urban,0.2,approved,No,,,,,
4464,33,Saloon,"£8,456.00","£2,715.00",urban,NA,declined,NA,,,,,
4338,19,Saloon,"£11,323.00","£2,716.00",rural,NA,declined,NA,,,,,
5973,49,Saloon,"£4,667.00","£2,717.00",urban,NA,declined,NA,,,,,
9867,35,SUV,"£10,707.00","£2,719.00",urban,NA,declined,NA,,,,,
5864,55,Saloon,"£9,882.00","£2,719.00",urban,0.2,approved,No,,,,,
9700,60,Saloon,"£7,088.00","£2,719.00",rural,0.15,approved,No,,,,,
3838,59,Saloon,"£11,174.00","£2,720.00",urban,0.25,approved,Yes,,,,,
3748,45,SUV,"£5,501.00","£2,721.00",rural,NA,declined,NA,,,,,
155,25,SUV,"£10,715.00","£2,724.00",urban,0.25,approved,Yes,,,,,
3049,47,Convertible,"£20,101.00","£2,724.00",urban,0.05,approved,No,,,,,
3105,54,Convertible,"£17,755.00","£2,724.00",rural,0.1,approved,No,,,,,
1296,18,Saloon,"£3,457.00","£2,727.00",rural,0.25,approved,No,,,,,
8660,36,Saloon,"£4,728.00","£2,727.00",rural,0.15,approved,Yes,,,,,
9765,22,Convertible,"£16,731.00","£2,728.00",rural,0.1,approved,No,,,,,
8138,18,Saloon,"£6,288.00","£2,728.00",rural,NA,declined,NA,,,,,
4594,27,Saloon,"£10,798.00","£2,728.00",rural,0.15,approved,Yes,,,,,
6304,61,SUV,"£9,127.00","£2,728.00",urban,0.1,approved,Yes,,,,,
6298,40,SUV,"£5,812.00","£2,729.00",urban,0.2,approved,Yes,,,,,
6522,23,SUV,"£14,214.00","£2,730.00",rural,0.2,approved,Yes,,,,,
8634,20,SUV,"£13,447.00","£2,730.00",urban,0.1,approved,No,,,,,
5621,49,Convertible,"£21,234.00","£2,730.00",rural,0.05,approved,Yes,,,,,
7085,42,Saloon,"£7,263.00","£2,732.00",urban,0.15,approved,Yes,,,,,
7545,25,Saloon,"£6,134.00","£2,733.00",rural,NA,declined,NA,,,,,
3408,54,Convertible,"£21,961.00","£2,733.00",rural,0.05,approved,Yes,,,,,
5850,31,SUV,"£19,542.00","£2,734.00",rural,0.1,approved,Yes,,,,,
7276,31,Saloon,"£6,676.00","£2,735.00",urban,NA,declined,NA,,,,,
264,47,SUV,"£17,955.00","£2,735.00",urban,0.05,approved,No,,,,,
3790,48,Convertible,"£16,740.00","£2,735.00",urban,0.05,approved,Yes,,,,,
3286,40,Saloon,"£4,277.00","£2,737.00",urban,0.15,approved,Yes,,,,,
5327,61,SUV,"£12,379.00","£2,737.00",urban,0.05,approved,No,,,,,
5871,21,SUV,"£18,996.00","£2,738.00",urban,NA,declined,NA,,,,,
6235,29,Saloon,"£7,245.00","£2,738.00",urban,0.15,approved,No,,,,,
26,63,SUV,"£3,851.00","£2,738.00",urban,0.15,approved,No,,,,,
364,59,SUV,"£11,113.00","£2,742.00",urban,0.05,approved,No,,,,,
4413,29,Saloon,"£4,041.00","£2,744.00",rural,NA,declined,NA,,,,,
6606,60,Convertible,"£25,294.00","£2,744.00",urban,0.25,approved,Yes,,,,,
7910,18,SUV,"£6,473.00","£2,745.00",urban,NA,declined,NA,,,,,
5452,43,SUV,"£18,554.00","£2,746.00",urban,NA,declined,NA,,,,,
9926,53,SUV,"£19,608.00","£2,746.00",rural,0.2,approved,Yes,,,,,
8564,30,SUV,"£17,562.00","£2,748.00",rural,0.1,approved,No,,,,,
7096,51,SUV,"£12,029.00","£2,748.00",urban,0.25,approved,No,,,,,
5776,58,Convertible,"£12,230.00","£2,748.00",urban,0.2,approved,No,,,,,
4609,60,Saloon,"£11,919.00","£2,748.00",urban,0.15,approved,No,,,,,
150,25,Convertible,"£22,538.00","£2,751.00",urban,0.15,approved,No,,,,,
7353,39,Saloon,"£7,829.00","£2,751.00",urban,0.25,approved,Yes,,,,,
223,59,Saloon,"£12,789.00","£2,751.00",rural,0.15,approved,Yes,,,,,
6673,24,Convertible,"£13,295.00","£2,752.00",urban,NA,declined,NA,,,,,
5201,20,SUV,"£5,123.00","£2,752.00",rural,0.1,approved,No,,,,,
5331,59,Convertible,"£15,498.00","£2,752.00",urban,0.05,approved,No,,,,,
252,21,SUV,"£2,784.00","£2,753.00",urban,NA,declined,NA,,,,,
12,25,Saloon,"£12,330.00","£2,753.00",urban,0.2,approved,Yes,,,,,
2795,52,SUV,"£19,692.00","£2,753.00",rural,0.2,approved,Yes,,,,,
3030,64,Convertible,"£14,178.00","£2,753.00",rural,0.1,approved,Yes,,,,,
4787,31,Convertible,"£14,878.00","£2,755.00",rural,0.2,approved,Yes,,,,,
9751,36,Convertible,"£10,911.00","£2,755.00",urban,0.1,approved,Yes,,,,,
6404,42,Convertible,"£8,052.00","£2,756.00",rural,0.15,approved,No,,,,,
5741,26,Convertible,"£15,245.00","£2,758.00",urban,NA,declined,NA,,,,,
8493,24,Convertible,"£10,983.00","£2,759.00",urban,NA,declined,NA,,,,,
9389,23,SUV,"£7,593.00","£2,759.00",urban,0.05,approved,No,,,,,
7140,22,Convertible,"£23,539.00","£2,760.00",urban,NA,declined,NA,,,,,
7204,23,SUV,"£17,328.00","£2,760.00",urban,NA,declined,NA,,,,,
7436,53,Saloon,"£15,655.00","£2,761.00",rural,0.25,approved,Yes,,,,,
6397,48,Convertible,"£13,066.00","£2,762.00",rural,0.2,approved,Yes,,,,,
9819,28,Convertible,"£20,725.00","£2,763.00",urban,0.1,approved,Yes,,,,,
3867,65,SUV,"£18,206.00","£2,764.00",rural,0.15,approved,Yes,,,,,
8671,49,Convertible,"£17,185.00","£2,766.00",rural,0.1,approved,Yes,,,,,
7309,62,SUV,"£3,293.00","£2,766.00",urban,0.15,approved,No,,,,,
3512,30,Convertible,"£17,757.00","£2,767.00",urban,NA,declined,NA,,,,,
5444,50,Convertible,"£20,727.00","£2,769.00",urban,NA,declined,NA,,,,,
7567,57,SUV,"£10,718.00","£2,770.00",rural,0.25,approved,No,,,,,
6485,63,Saloon,"£9,244.00","£2,771.00",rural,0.15,approved,No,,,,,
9084,27,SUV,"£14,662.00","£2,773.00",urban,0.1,approved,No,,,,,
8120,33,Convertible,"£13,421.00","£2,773.00",urban,0.2,approved,Yes,,,,,
9241,37,Convertible,"£24,367.00","£2,773.00",urban,0.05,approved,Yes,,,,,
5590,49,Saloon,"£8,323.00","£2,774.00",rural,0.25,approved,No,,,,,
7984,36,Convertible,"£12,169.00","£2,775.00",rural,0.2,approved,No,,,,,
8300,24,Convertible,"£12,436.00","£2,776.00",rural,NA,declined,NA,,,,,
4684,25,Convertible,"£12,581.00","£2,776.00",urban,0.25,approved,Yes,,,,,
5773,48,SUV,"£13,680.00","£2,776.00",urban,0.2,approved,No,,,,,
1544,29,Saloon,"£6,751.00","£2,778.00",rural,0.2,approved,No,,,,,
233,30,Convertible,"£11,846.00","£2,778.00",urban,0.2,approved,Yes,,,,,
9640,56,SUV,"£18,743.00","£2,778.00",rural,0.05,approved,No,,,,,
3355,31,Saloon,"£4,667.00","£2,779.00",rural,0.15,approved,No,,,,,
8049,57,SUV,"£4,998.00","£2,780.00",rural,0.1,approved,No,,,,,
9392,20,SUV,"£13,486.00","£2,781.00",rural,NA,declined,NA,,,,,
7043,32,Saloon,"£12,069.00","£2,781.00",rural,0.15,approved,No,,,,,
1139,65,Saloon,"£4,715.00","£2,781.00",rural,0.25,approved,No,,,,,
3,27,SUV,"£12,431.00","£2,782.00",urban,0.05,approved,Yes,,,,,
5818,59,Convertible,"£18,815.00","£2,783.00",urban,0.1,approved,No,,,,,
8442,26,Convertible,"£20,443.00","£2,784.00",rural,NA,declined,NA,,,,,
6563,31,SUV,"£14,137.00","£2,784.00",urban,NA,declined,NA,,,,,
5238,57,SUV,"£8,468.00","£2,786.00",rural,0.2,approved,Yes,,,,,
1012,24,Saloon,"£10,959.00","£2,787.00",urban,0.15,approved,Yes,,,,,
8827,37,SUV,"£3,113.00","£2,787.00",urban,0.2,approved,No,,,,,
6181,51,Saloon,"£15,052.00","£2,787.00",rural,0.15,approved,No,,,,,
7380,29,Saloon,"£2,875.00","£2,788.00",rural,0.15,approved,Yes,,,,,
6504,38,Convertible,"£11,128.00","£2,788.00",rural,0.15,approved,Yes,,,,,
633,52,SUV,"£9,710.00","£2,788.00",urban,0.05,approved,Yes,,,,,
2830,56,Convertible,"£24,301.00","£2,788.00",rural,0.2,approved,Yes,,,,,
3902,42,Convertible,"£12,137.00","£2,789.00",urban,0.1,approved,Yes,,,,,
8526,61,Convertible,"£19,435.00","£2,789.00",rural,0.05,approved,No,,,,,
689,28,Saloon,"£2,901.00","£2,791.00",urban,0.15,approved,No,,,,,
3407,39,Saloon,"£9,781.00","£2,793.00",rural,0.25,approved,No,,,,,
8239,57,Convertible,"£12,577.00","£2,793.00",urban,0.05,approved,No,,,,,
5142,40,Saloon,"£4,073.00","£2,795.00",rural,0.15,approved,No,,,,,
6280,43,SUV,"£16,585.00","£2,795.00",urban,0.25,approved,Yes,,,,,
7255,48,Saloon,"£16,092.00","£2,795.00",urban,0.15,approved,Yes,,,,,
2585,52,Convertible,"£11,772.00","£2,795.00",urban,0.05,approved,Yes,,,,,
7974,55,Convertible,"£23,978.00","£2,795.00",urban,0.1,approved,Yes,,,,,
7954,63,Saloon,"£9,672.00","£2,795.00",rural,0.15,approved,Yes,,,,,
2674,62,SUV,"£2,809.00","£2,796.00",rural,0.1,approved,Yes,,,,,
5180,51,Convertible,"£23,981.00","£2,799.00",rural,0.15,approved,No,,,,,
8761,56,Convertible,"£20,813.00","£2,800.00",urban,0.05,approved,Yes,,,,,
1143,28,SUV,"£12,747.00","£2,801.00",rural,0.15,approved,Yes,,,,,
6406,51,SUV,"£16,256.00","£2,801.00",rural,0.2,approved,Yes,,,,,
900,22,SUV,"£12,845.00","£2,802.00",urban,0.15,approved,No,,,,,
9134,28,SUV,"£4,178.00","£2,802.00",rural,NA,declined,NA,,,,,
3897,43,SUV,"£9,685.00","£2,803.00",rural,0.1,approved,No,,,,,
7754,40,SUV,"£15,794.00","£2,804.00",urban,0.25,approved,Yes,,,,,
3565,53,SUV,"£19,396.00","£2,804.00",rural,0.1,approved,No,,,,,
335,60,SUV,"£3,283.00","£2,804.00",urban,0.15,approved,Yes,,,,,
1349,21,SUV,"£5,998.00","£2,806.00",rural,0.05,approved,Yes,,,,,
9451,32,Saloon,"£6,768.00","£2,806.00",urban,0.15,approved,No,,,,,
1058,39,SUV,"£6,548.00","£2,806.00",rural,0.1,approved,No,,,,,
5152,63,Convertible,"£15,998.00","£2,806.00",urban,0.1,approved,No,,,,,
1057,20,SUV,"£9,947.00","£2,807.00",urban,NA,declined,NA,,,,,
3466,48,Convertible,"£22,952.00","£2,807.00",urban,NA,declined,NA,,,,,
6256,52,SUV,"£12,878.00","£2,807.00",rural,0.2,approved,No,,,,,
423,55,Saloon,"£7,344.00","£2,807.00",rural,0.25,approved,Yes,,,,,
5443,59,SUV,"£4,210.00","£2,807.00",rural,0.1,approved,Yes,,,,,
284,56,Saloon,"£9,558.00","£2,808.00",urban,0.15,approved,No,,,,,
1456,34,Saloon,"£15,616.00","£2,811.00",urban,0.15,approved,Yes,,,,,
1441,42,SUV,"£19,159.00","£2,811.00",rural,0.15,approved,No,,,,,
8296,56,Convertible,"£15,446.00","£2,811.00",urban,0.05,approved,Yes,,,,,
3075,20,Saloon,"£10,100.00","£2,812.00",urban,0.25,approved,Yes,,,,,
2884,26,Convertible,"£25,572.00","£2,812.00",urban,NA,declined,NA,,,,,
2913,40,Saloon,"£13,095.00","£2,812.00",urban,0.15,approved,No,,,,,
7072,40,SUV,"£13,942.00","£2,813.00",urban,0.1,approved,Yes,,,,,
4945,60,Convertible,"£14,404.00","£2,813.00",urban,0.05,approved,No,,,,,
3089,26,Convertible,"£24,054.00","£2,814.00",rural,NA,declined,NA,,,,,
910,31,SUV,"£19,475.00","£2,814.00",urban,NA,declined,NA,,,,,
3513,47,Saloon,"£13,231.00","£2,814.00",rural,0.15,approved,No,,,,,
5784,49,Saloon,"£6,774.00","£2,814.00",rural,NA,declined,NA,,,,,
4293,47,SUV,"£5,052.00","£2,815.00",urban,0.1,approved,No,,,,,
9880,53,Convertible,"£16,296.00","£2,815.00",urban,0.05,approved,Yes,,,,,
9279,18,Convertible,"£10,841.00","£2,817.00",urban,NA,declined,NA,,,,,
1487,31,SUV,"£9,317.00","£2,818.00",rural,NA,declined,NA,,,,,
4777,39,SUV,"£6,030.00","£2,818.00",urban,0.25,approved,Yes,,,,,
4888,46,SUV,"£10,654.00","£2,818.00",rural,NA,declined,NA,,,,,
7035,43,Convertible,"£13,015.00","£2,820.00",urban,0.1,approved,No,,,,,
7118,51,SUV,"£6,128.00","£2,820.00",urban,0.05,approved,Yes,,,,,
1515,43,Saloon,"£4,165.00","£2,821.00",rural,0.15,approved,Yes,,,,,
9793,29,SUV,"£5,538.00","£2,823.00",urban,0.1,approved,No,,,,,
9537,19,Saloon,"£9,975.00","£2,824.00",urban,0.25,approved,Yes,,,,,
781,35,Saloon,"£13,643.00","£2,824.00",urban,NA,declined,NA,,,,,
8471,21,Convertible,"£21,093.00","£2,825.00",urban,0.15,approved,Yes,,,,,
5195,26,SUV,"£3,619.00","£2,825.00",rural,NA,declined,NA,,,,,
8956,34,Convertible,"£21,183.00","£2,825.00",rural,0.2,approved,No,,,,,
6973,54,Saloon,"£13,163.00","£2,825.00",rural,NA,declined,NA,,,,,
1699,27,Saloon,"£14,674.00","£2,826.00",urban,0.15,approved,Yes,,,,,
3063,42,Saloon,"£11,293.00","£2,826.00",rural,NA,declined,NA,,,,,
8306,43,Saloon,"£5,232.00","£2,826.00",rural,0.2,approved,No,,,,,
5556,54,Convertible,"£15,124.00","£2,826.00",rural,0.2,approved,Yes,,,,,
6980,48,Saloon,"£16,463.00","£2,827.00",urban,NA,declined,NA,,,,,
8256,50,Convertible,"£18,998.00","£2,829.00",rural,0.1,approved,Yes,,,,,
7033,64,Convertible,"£17,676.00","£2,829.00",urban,0.1,approved,No,,,,,
6200,29,Saloon,"£12,852.00","£2,830.00",urban,NA,declined,NA,,,,,
3532,36,SUV,"£4,411.00","£2,830.00",urban,0.15,approved,Yes,,,,,
9088,38,Saloon,"£10,512.00","£2,830.00",urban,0.15,approved,No,,,,,
9401,38,Convertible,"£11,038.00","£2,830.00",rural,0.05,approved,Yes,,,,,
5916,53,Saloon,"£6,936.00","£2,830.00",rural,NA,declined,NA,,,,,
2444,22,Saloon,"£6,934.00","£2,833.00",rural,NA,declined,NA,,,,,
7307,32,Saloon,"£11,763.00","£2,833.00",rural,0.15,approved,No,,,,,
1241,33,Saloon,"£7,506.00","£2,834.00",urban,0.15,approved,No,,,,,
4179,37,Convertible,"£11,167.00","£2,834.00",urban,0.2,approved,No,,,,,
3267,62,SUV,"£12,488.00","£2,835.00",urban,0.2,approved,Yes,,,,,
1496,47,SUV,"£12,191.00","£2,836.00",urban,0.05,approved,Yes,,,,,
6866,26,Convertible,"£19,904.00","£2,837.00",rural,NA,declined,NA,,,,,
773,36,Saloon,"£2,912.00","£2,837.00",rural,0.2,approved,Yes,,,,,
3085,18,Convertible,"£14,701.00","£2,839.00",rural,0.15,approved,Yes,,,,,
3439,57,Convertible,"£19,275.00","£2,840.00",rural,0.05,approved,No,,,,,
9760,55,SUV,"£13,504.00","£2,841.00",rural,0.1,approved,No,,,,,
5869,33,Saloon,"£9,015.00","£2,842.00",rural,NA,declined,NA,,,,,
811,37,Convertible,"£8,756.00","£2,842.00",rural,0.05,approved,No,,,,,
8270,50,Convertible,"£12,828.00","£2,842.00",rural,NA,declined,NA,,,,,
8038,29,Saloon,"£5,952.00","£2,843.00",rural,0.1,approved,Yes,,,,,
4219,25,Convertible,"£14,279.00","£2,846.00",urban,NA,declined,NA,,,,,
916,62,SUV,"£12,753.00","£2,846.00",urban,NA,declined,NA,,,,,
8176,23,SUV,"£3,063.00","£2,847.00",urban,NA,declined,NA,,,,,
966,36,Convertible,"£14,054.00","£2,848.00",urban,0.05,approved,Yes,,,,,
4004,44,Saloon,"£8,654.00","£2,848.00",urban,0.15,approved,No,,,,,
3302,58,Convertible,"£13,173.00","£2,848.00",urban,0.05,approved,No,,,,,
224,61,Saloon,"£6,159.00","£2,848.00",urban,0.15,approved,No,,,,,
3255,19,SUV,"£3,943.00","£2,849.00",urban,NA,declined,NA,,,,,
2633,57,Convertible,"£26,198.00","£2,849.00",urban,0.2,approved,Yes,,,,,
471,65,Saloon,"£12,855.00","£2,849.00",rural,0.15,approved,No,,,,,
5320,20,SUV,"£3,548.00","£2,851.00",rural,NA,declined,NA,,,,,
475,26,Convertible,"£26,027.00","£2,852.00",rural,NA,declined,NA,,,,,
879,25,Convertible,"£21,072.00","£2,853.00",rural,0.15,approved,No,,,,,
8356,49,Convertible,"£24,520.00","£2,854.00",rural,0.1,approved,No,,,,,
8642,55,Saloon,"£3,175.00","£2,854.00",rural,0.15,approved,No,,,,,
6867,60,Saloon,"£15,729.00","£2,854.00",urban,0.2,approved,No,,,,,
6490,22,Saloon,"£9,795.00","£2,855.00",rural,NA,declined,NA,,,,,
202,25,SUV,"£16,542.00","£2,855.00",rural,0.25,approved,Yes,,,,,
7807,41,Convertible,"£13,739.00","£2,855.00",urban,0.1,approved,No,,,,,
8837,53,Convertible,"£18,748.00","£2,856.00",urban,0.2,approved,Yes,,,,,
9602,29,Convertible,"£20,794.00","£2,857.00",urban,NA,declined,NA,,,,,
1172,30,Saloon,"£7,747.00","£2,857.00",rural,0.15,approved,No,,,,,
4044,33,SUV,"£11,424.00","£2,857.00",rural,NA,declined,NA,,,,,
3077,37,Saloon,"£9,687.00","£2,857.00",rural,NA,declined,NA,,,,,
8954,29,Convertible,"£21,280.00","£2,858.00",rural,NA,declined,NA,,,,,
5539,38,Convertible,"£19,647.00","£2,858.00",rural,0.05,approved,Yes,,,,,
1703,40,Saloon,"£11,971.00","£2,858.00",urban,0.15,approved,Yes,,,,,
9856,33,Saloon,"£12,436.00","£2,859.00",urban,0.15,approved,Yes,,,,,
4920,38,Convertible,"£19,529.00","£2,859.00",rural,0.15,approved,No,,,,,
718,60,SUV,"£9,392.00","£2,859.00",rural,0.1,approved,No,,,,,
7008,57,SUV,"£15,206.00","£2,860.00",rural,0.2,approved,No,,,,,
4337,50,SUV,"£12,719.00","£2,861.00",urban,0.15,approved,No,,,,,
1370,64,Convertible,"£20,146.00","£2,861.00",urban,0.2,approved,Yes,,,,,
3620,39,SUV,"£3,436.00","£2,862.00",urban,0.25,approved,No,,,,,
9512,51,Saloon,"£10,059.00","£2,864.00",urban,0.15,approved,Yes,,,,,
3001,30,Convertible,"£9,508.00","£2,865.00",urban,0.1,approved,No,,,,,
9578,54,SUV,"£6,005.00","£2,865.00",rural,0.25,approved,No,,,,,
6743,32,Convertible,"£14,686.00","£2,866.00",urban,0.1,approved,No,,,,,
6238,53,Saloon,"£12,938.00","£2,866.00",rural,0.2,approved,No,,,,,
6110,62,SUV,"£16,022.00","£2,866.00",rural,0.1,approved,Yes,,,,,
7472,42,SUV,"£19,618.00","£2,867.00",urban,0.1,approved,Yes,,,,,
825,57,Saloon,"£5,552.00","£2,867.00",rural,0.2,approved,Yes,,,,,
3249,58,Saloon,"£14,244.00","£2,868.00",rural,0.15,approved,No,,,,,
4108,43,Saloon,"£4,270.00","£2,870.00",rural,0.15,approved,Yes,,,,,
3642,30,Saloon,"£6,863.00","£2,871.00",rural,0.15,approved,Yes,,,,,
9809,62,SUV,"£17,325.00","£2,872.00",urban,0.1,approved,Yes,,,,,
8590,34,Convertible,"£17,817.00","£2,873.00",urban,0.2,approved,No,,,,,
7075,37,Saloon,"£3,346.00","£2,873.00",urban,NA,declined,NA,,,,,
9250,59,SUV,"£5,590.00","£2,873.00",urban,0.15,approved,Yes,,,,,
9445,40,SUV,"£8,755.00","£2,874.00",urban,0.1,approved,Yes,,,,,
3431,59,SUV,"£11,014.00","£2,874.00",rural,0.25,approved,Yes,,,,,
7840,60,SUV,"£7,694.00","£2,875.00",rural,0.25,approved,Yes,,,,,
2821,34,Convertible,"£14,433.00","£2,876.00",rural,NA,declined,NA,,,,,
5797,34,SUV,"£10,009.00","£2,876.00",rural,0.2,approved,Yes,,,,,
5245,61,SUV,"£18,843.00","£2,876.00",urban,0.05,approved,No,,,,,
9215,22,Convertible,"£13,353.00","£2,877.00",rural,NA,declined,NA,,,,,
5200,33,Convertible,"£20,851.00","£2,877.00",urban,0.2,approved,Yes,,,,,
8103,37,Convertible,"£18,007.00","£2,877.00",rural,0.1,approved,Yes,,,,,
989,39,Convertible,"£8,473.00","£2,877.00",rural,0.15,approved,Yes,,,,,
8309,43,SUV,"£13,138.00","£2,877.00",rural,0.15,approved,No,,,,,
7147,27,SUV,"£15,058.00","£2,878.00",urban,0.25,approved,Yes,,,,,
9143,34,Convertible,"£22,589.00","£2,880.00",urban,0.05,approved,Yes,,,,,
3711,37,Convertible,"£11,301.00","£2,880.00",urban,NA,declined,NA,,,,,
1271,32,SUV,"£8,969.00","£2,881.00",urban,0.05,approved,No,,,,,
9899,33,Saloon,"£8,434.00","£2,882.00",rural,NA,declined,NA,,,,,
5764,39,Saloon,"£15,109.00","£2,883.00",rural,0.1,approved,Yes,,,,,
6834,62,SUV,"£9,780.00","£2,883.00",urban,0.2,approved,Yes,,,,,
6197,27,Saloon,"£11,988.00","£2,884.00",rural,0.15,approved,No,,,,,
1473,49,SUV,"£19,051.00","£2,884.00",urban,0.1,approved,Yes,,,,,
1112,57,SUV,"£15,003.00","£2,884.00",rural,0.25,approved,No,,,,,
3832,65,Saloon,"£7,908.00","£2,884.00",urban,0.15,approved,No,,,,,
4748,22,Convertible,"£24,631.00","£2,885.00",urban,NA,declined,NA,,,,,
2496,20,Convertible,"£22,207.00","£2,886.00",urban,NA,declined,NA,,,,,
3358,64,Saloon,"£11,936.00","£2,887.00",urban,0.2,approved,No,,,,,
3616,59,Convertible,"£10,187.00","£2,888.00",urban,0.05,approved,No,,,,,
3192,61,SUV,"£14,254.00","£2,888.00",rural,0.2,approved,Yes,,,,,
635,64,Saloon,"£15,934.00","£2,888.00",urban,0.25,approved,Yes,,,,,
5525,64,SUV,"£4,456.00","£2,888.00",rural,0.1,approved,No,,,,,
1002,58,SUV,"£3,672.00","£2,889.00",rural,0.2,approved,Yes,,,,,
4386,59,Saloon,"£5,511.00","£2,890.00",urban,0.15,approved,Yes,,,,,
700,39,Saloon,"£14,983.00","£2,891.00",rural,0.15,approved,No,,,,,
8677,19,SUV,"£15,594.00","£2,893.00",rural,NA,declined,NA,,,,,
5704,18,SUV,"£3,456.00","£2,893.00",urban,NA,declined,NA,,,,,
8741,32,Convertible,"£23,718.00","£2,893.00",urban,NA,declined,NA,,,,,
2445,61,SUV,"£8,919.00","£2,894.00",rural,0.15,approved,No,,,,,
8100,47,Convertible,"£17,012.00","£2,895.00",rural,NA,declined,NA,,,,,
5207,52,SUV,"£14,803.00","£2,895.00",rural,0.25,approved,Yes,,,,,
5029,54,SUV,"£14,107.00","£2,895.00",rural,NA,declined,NA,,,,,
3443,36,Convertible,"£11,976.00","£2,896.00",urban,0.1,approved,Yes,,,,,
1187,41,Convertible,"£24,701.00","£2,896.00",urban,0.05,approved,Yes,,,,,
8183,53,SUV,"£8,913.00","£2,896.00",rural,0.15,approved,No,,,,,
1528,52,SUV,"£6,291.00","£2,897.00",urban,0.15,approved,No,,,,,
9218,62,Saloon,"£3,398.00","£2,897.00",urban,0.15,approved,No,,,,,
1398,33,SUV,"£5,255.00","£2,898.00",rural,0.15,approved,Yes,,,,,
2449,41,Saloon,"£6,990.00","£2,898.00",urban,0.15,approved,No,,,,,
1305,49,SUV,"£17,298.00","£2,898.00",urban,0.2,approved,No,,,,,
2963,29,SUV,"£8,463.00","£2,899.00",rural,NA,declined,NA,,,,,
3259,24,Convertible,"£20,134.00","£2,900.00",rural,0.1,approved,No,,,,,
131,63,Saloon,"£14,744.00","£2,900.00",urban,NA,declined,NA,,,,,
6998,65,Convertible,"£14,824.00","£2,900.00",rural,0.05,approved,No,,,,,
3644,44,SUV,"£13,136.00","£2,901.00",urban,0.15,approved,No,,,,,
8830,61,Convertible,"£24,670.00","£2,901.00",rural,0.05,approved,Yes,,,,,
1316,65,Convertible,"£25,317.00","£2,901.00",rural,0.2,approved,Yes,,,,,
9539,47,Convertible,"£13,228.00","£2,903.00",rural,0.1,approved,Yes,,,,,
4376,33,Convertible,"£9,475.00","£2,904.00",rural,0.2,approved,Yes,,,,,
4966,44,Convertible,"£10,478.00","£2,904.00",urban,0.1,approved,No,,,,,
6124,64,SUV,"£5,672.00","£2,904.00",urban,0.15,approved,No,,,,,
1257,34,SUV,"£16,904.00","£2,906.00",rural,0.25,approved,No,,,,,
4717,45,Convertible,"£21,714.00","£2,906.00",rural,NA,declined,NA,,,,,
210,56,SUV,"£18,519.00","£2,906.00",urban,0.2,approved,No,,,,,
7949,21,SUV,"£3,956.00","£2,907.00",urban,NA,declined,NA,,,,,
3800,33,SUV,"£3,544.00","£2,907.00",rural,0.2,approved,Yes,,,,,
3993,62,SUV,"£8,001.00","£2,907.00",urban,0.15,approved,Yes,,,,,
9982,42,SUV,"£6,610.00","£2,908.00",urban,0.25,approved,Yes,,,,,
729,24,Convertible,"£25,820.00","£2,909.00",rural,NA,declined,NA,,,,,
3132,42,Saloon,"£9,895.00","£2,909.00",rural,0.15,approved,No,,,,,
6803,65,Convertible,"£12,555.00","£2,912.00",rural,0.1,approved,No,,,,,
8067,23,SUV,"£6,869.00","£2,913.00",rural,NA,declined,NA,,,,,
3490,30,Convertible,"£18,468.00","£2,915.00",rural,0.1,approved,Yes,,,,,
2942,44,Saloon,"£15,694.00","£2,915.00",urban,0.15,approved,No,,,,,
188,64,Saloon,"£14,962.00","£2,915.00",rural,0.15,approved,No,,,,,
8031,25,SUV,"£13,116.00","£2,917.00",urban,NA,declined,NA,,,,,
9925,48,SUV,"£12,926.00","£2,917.00",urban,0.2,approved,Yes,,,,,
8371,38,Saloon,"£9,118.00","£2,919.00",rural,0.2,approved,No,,,,,
951,40,SUV,"£13,132.00","£2,919.00",rural,0.25,approved,Yes,,,,,
5042,35,SUV,"£9,085.00","£2,920.00",rural,0.1,approved,Yes,,,,,
4368,46,SUV,"£17,255.00","£2,921.00",rural,0.05,approved,Yes,,,,,
218,28,Convertible,"£12,898.00","£2,922.00",rural,0.15,approved,No,,,,,
6798,60,Convertible,"£17,856.00","£2,922.00",rural,0.1,approved,Yes,,,,,
4251,43,SUV,"£9,167.00","£2,925.00",urban,0.25,approved,No,,,,,
7613,48,Convertible,"£23,898.00","£2,925.00",rural,0.15,approved,Yes,,,,,
9278,22,SUV,"£9,549.00","£2,926.00",rural,NA,declined,NA,,,,,
7070,54,Convertible,"£17,990.00","£2,927.00",urban,0.05,approved,No,,,,,
4510,51,Saloon,"£3,424.00","£2,931.00",rural,0.15,approved,Yes,,,,,
4471,31,Convertible,"£18,833.00","£2,932.00",urban,NA,declined,NA,,,,,
6120,48,Convertible,"£11,109.00","£2,932.00",urban,0.2,approved,No,,,,,
